starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 25 15:31:31 2020	1593091891	10	29	38	18
Thu Jun 25 15:31:21 2020	1593091881	21	17	38	15
Thu Jun 25 15:31:28 2020	1593091888	9	29	38	13
Thu Jun 25 15:31:27 2020	1593091887	25	14	38	12
Thu Jun 25 15:31:22 2020	1593091882	18	21	38	17
Thu Jun 25 15:31:33 2020	1593091893	16	22	38	22
Thu Jun 25 15:31:30 2020	1593091890	16	22	38	22
Thu Jun 25 15:31:31 2020	1593091891	7	32	38	26
Thu Jun 25 15:31:21 2020	1593091881	11	27	38	26
Thu Jun 25 15:31:23 2020	1593091883	8	31	38	12
Thu Jun 25 15:31:32 2020	1593091892	7	32	39	18
Thu Jun 25 15:31:26 2020	1593091886	12	26	39	8
Thu Jun 25 15:31:23 2020	1593091883	13	25	39	22
Thu Jun 25 15:31:33 2020	1593091893	22	16	39	11
Thu Jun 25 15:31:27 2020	1593091887	17	22	39	20
Thu Jun 25 15:31:29 2020	1593091889	11	28	39	15
Thu Jun 25 15:31:27 2020	1593091887	24	15	39	11
Thu Jun 25 15:31:28 2020	1593091888	17	22	39	22
Thu Jun 25 15:31:27 2020	1593091887	11	28	39	27
Thu Jun 25 15:31:22 2020	1593091882	11	28	39	14
Thu Jun 25 15:31:29 2020	1593091889	15	24	39	22
Thu Jun 25 15:31:29 2020	1593091889	16	23	39	19
Thu Jun 25 15:31:30 2020	1593091890	21	18	39	12
Thu Jun 25 15:31:28 2020	1593091888	22	17	39	13
Thu Jun 25 15:31:29 2020	1593091889	21	18	39	18
Thu Jun 25 15:31:31 2020	1593091891	10	29	39	27
Thu Jun 25 15:31:21 2020	1593091881	10	29	39	29
Thu Jun 25 15:31:27 2020	1593091887	10	29	39	21
Thu Jun 25 15:31:31 2020	1593091891	9	30	39	14
Thu Jun 25 15:31:22 2020	1593091882	6	33	39	15
Thu Jun 25 15:31:30 2020	1593091890	17	22	39	13
Thu Jun 25 15:31:29 2020	1593091889	17	22	39	11
Thu Jun 25 15:31:26 2020	1593091886	8	31	39	13
Thu Jun 25 15:31:26 2020	1593091886	8	31	40	12
Thu Jun 25 15:31:31 2020	1593091891	10	29	40	29
Thu Jun 25 15:31:29 2020	1593091889	15	25	40	15
Thu Jun 25 15:31:21 2020	1593091881	8	31	40	31
Thu Jun 25 15:31:28 2020	1593091888	14	26	40	9
Thu Jun 25 15:31:33 2020	1593091893	10	30	40	12
Thu Jun 25 15:31:22 2020	1593091882	20	20	40	13
Thu Jun 25 15:31:26 2020	1593091886	21	19	40	9
Thu Jun 25 15:31:29 2020	1593091889	19	21	40	12
Thu Jun 25 15:31:27 2020	1593091887	10	30	40	25
Thu Jun 25 15:31:29 2020	1593091889	17	23	40	23
Thu Jun 25 15:31:29 2020	1593091889	11	29	40	14
Thu Jun 25 15:31:25 2020	1593091885	16	24	40	24
Thu Jun 25 15:31:31 2020	1593091891	9	32	40	32
Thu Jun 25 15:31:26 2020	1593091886	12	29	41	7
Thu Jun 25 15:31:30 2020	1593091890	12	28	41	28
Thu Jun 25 15:31:27 2020	1593091887	27	14	41	12
Thu Jun 25 15:31:28 2020	1593091888	8	32	41	32
Thu Jun 25 15:31:22 2020	1593091882	17	24	41	19
Thu Jun 25 15:31:33 2020	1593091893	11	30	41	13
Thu Jun 25 15:31:28 2020	1593091888	10	31	41	7
Thu Jun 25 15:31:28 2020	1593091888	12	29	41	23
Thu Jun 25 15:31:30 2020	1593091890	21	20	41	14
Thu Jun 25 15:31:29 2020	1593091889	18	23	41	19
Thu Jun 25 15:31:30 2020	1593091890	9	32	41	18
Thu Jun 25 15:31:25 2020	1593091885	15	27	41	21
Thu Jun 25 15:31:27 2020	1593091887	13	28	41	27
Thu Jun 25 15:31:26 2020	1593091886	10	32	41	28
Thu Jun 25 15:31:26 2020	1593091886	11	30	41	26
Thu Jun 25 15:31:33 2020	1593091893	22	20	41	11
Thu Jun 25 15:31:29 2020	1593091889	18	24	42	22
Thu Jun 25 15:31:22 2020	1593091882	9	32	42	14
Thu Jun 25 15:31:29 2020	1593091889	15	26	42	25
Thu Jun 25 15:31:24 2020	1593091884	27	15	42	10
Thu Jun 25 15:31:27 2020	1593091887	10	32	42	31
Thu Jun 25 15:31:22 2020	1593091882	22	20	42	20
Thu Jun 25 15:31:31 2020	1593091891	7	35	42	30
Thu Jun 25 15:31:30 2020	1593091890	9	33	42	25
Thu Jun 25 15:31:27 2020	1593091887	28	14	42	12
Thu Jun 25 15:31:23 2020	1593091883	7	35	42	35
Thu Jun 25 15:31:23 2020	1593091883	14	28	42	10
Thu Jun 25 15:31:31 2020	1593091891	18	25	42	11
Thu Jun 25 15:31:29 2020	1593091889	18	25	42	23
Thu Jun 25 15:31:30 2020	1593091890	13	29	42	26
Thu Jun 25 15:31:22 2020	1593091882	18	25	42	17
Thu Jun 25 15:31:22 2020	1593091882	17	26	43	19
Thu Jun 25 15:31:28 2020	1593091888	16	27	43	27
Thu Jun 25 15:31:27 2020	1593091887	31	12	43	11
Thu Jun 25 15:31:21 2020	1593091881	10	33	43	15
Thu Jun 25 15:31:27 2020	1593091887	18	25	43	24
Thu Jun 25 15:31:22 2020	1593091882	22	21	43	20
Thu Jun 25 15:31:28 2020	1593091888	27	16	43	13
Thu Jun 25 15:31:28 2020	1593091888	26	17	43	16
Thu Jun 25 15:31:29 2020	1593091889	15	28	43	26
Thu Jun 25 15:31:30 2020	1593091890	12	32	43	14
Thu Jun 25 15:31:21 2020	1593091881	11	32	43	11
Thu Jun 25 15:31:28 2020	1593091888	9	34	43	13
Thu Jun 25 15:31:28 2020	1593091888	22	21	43	12
Thu Jun 25 15:31:23 2020	1593091883	7	37	44	36
Thu Jun 25 15:31:21 2020	1593091881	11	33	44	9
Thu Jun 25 15:31:33 2020	1593091893	12	32	44	9
Thu Jun 25 15:31:33 2020	1593091893	22	22	44	12
Thu Jun 25 15:31:28 2020	1593091888	14	30	44	16
Thu Jun 25 15:31:28 2020	1593091888	8	37	45	13
Thu Jun 25 15:31:26 2020	1593091886	31	14	45	13
Thu Jun 25 15:31:30 2020	1593091890	11	34	45	12
Thu Jun 25 15:31:25 2020	1593091885	28	18	45	17
Thu Jun 25 15:31:28 2020	1593091888	14	31	45	18
Thu Jun 25 15:31:27 2020	1593091887	11	35	46	21
Thu Jun 25 15:31:20 2020	1593091880	12	34	46	26
Thu Jun 25 15:31:23 2020	1593091883	8	38	46	6
Thu Jun 25 15:31:20 2020	1593091880	19	27	46	19
Thu Jun 25 15:31:28 2020	1593091888	13	34	47	33
Thu Jun 25 15:31:27 2020	1593091887	9	38	47	16
Thu Jun 25 15:31:21 2020	1593091881	17	30	47	29
Thu Jun 25 15:31:21 2020	1593091881	25	22	47	15
Thu Jun 25 15:31:21 2020	1593091881	25	22	47	13
Thu Jun 25 15:31:30 2020	1593091890	19	28	47	12
Thu Jun 25 15:31:20 2020	1593091880	23	24	47	24
Thu Jun 25 15:31:20 2020	1593091880	16	31	47	23
Thu Jun 25 15:31:21 2020	1593091881	29	18	47	18
Thu Jun 25 15:31:24 2020	1593091884	36	12	47	9
Thu Jun 25 15:31:27 2020	1593091887	12	36	47	22
Thu Jun 25 15:31:28 2020	1593091888	21	26	47	24
Thu Jun 25 15:31:29 2020	1593091889	16	32	48	25
Thu Jun 25 15:31:28 2020	1593091888	16	31	48	31
Thu Jun 25 15:31:29 2020	1593091889	24	23	48	13
Thu Jun 25 15:31:21 2020	1593091881	34	14	48	7
Thu Jun 25 15:31:24 2020	1593091884	15	33	48	15
Thu Jun 25 15:31:28 2020	1593091888	22	26	48	24
Thu Jun 25 15:31:27 2020	1593091887	9	39	48	18
Thu Jun 25 15:31:26 2020	1593091886	32	17	48	13
Thu Jun 25 15:31:23 2020	1593091883	31	17	49	9
Thu Jun 25 15:31:28 2020	1593091888	16	32	49	32
Thu Jun 25 15:31:20 2020	1593091880	26	23	49	22
Thu Jun 25 15:31:27 2020	1593091887	14	36	49	23
Thu Jun 25 15:31:27 2020	1593091887	12	38	49	38
Thu Jun 25 15:31:22 2020	1593091882	13	37	50	17
Thu Jun 25 15:31:29 2020	1593091889	22	27	50	27
Thu Jun 25 15:31:28 2020	1593091888	22	27	50	26
Thu Jun 25 15:31:21 2020	1593091881	12	37	50	11
Thu Jun 25 15:31:28 2020	1593091888	22	27	50	27
Thu Jun 25 15:31:30 2020	1593091890	19	31	50	12
Thu Jun 25 15:31:23 2020	1593091883	29	20	50	12
Thu Jun 25 15:31:26 2020	1593091886	18	32	50	31
Thu Jun 25 15:31:26 2020	1593091886	19	31	50	31
Thu Jun 25 15:31:29 2020	1593091889	19	30	50	30
Thu Jun 25 15:31:27 2020	1593091887	11	39	50	38
Thu Jun 25 15:31:30 2020	1593091890	13	37	50	23
Thu Jun 25 15:31:21 2020	1593091881	36	15	50	15
Thu Jun 25 15:31:31 2020	1593091891	18	33	50	15
Thu Jun 25 15:31:31 2020	1593091891	18	32	51	22
Thu Jun 25 15:31:29 2020	1593091889	14	38	51	12
Thu Jun 25 15:31:31 2020	1593091891	19	33	51	14
Thu Jun 25 15:31:31 2020	1593091891	18	33	51	21
Thu Jun 25 15:31:26 2020	1593091886	19	32	51	31
Thu Jun 25 15:31:29 2020	1593091889	14	37	51	13
Thu Jun 25 15:31:26 2020	1593091886	31	22	52	20
Thu Jun 25 15:31:33 2020	1593091893	12	40	52	31
Thu Jun 25 15:31:33 2020	1593091893	29	23	52	20
Thu Jun 25 15:31:27 2020	1593091887	38	15	53	15
Thu Jun 25 15:31:21 2020	1593091881	17	36	53	36
Thu Jun 25 15:31:29 2020	1593091889	22	32	54	32
Thu Jun 25 15:31:21 2020	1593091881	17	37	54	36
Thu Jun 25 15:31:29 2020	1593091889	22	33	54	9
Thu Jun 25 15:31:21 2020	1593091881	17	37	54	36
Thu Jun 25 15:31:27 2020	1593091887	24	31	55	30
Thu Jun 25 15:31:24 2020	1593091884	9	49	58	49
Thu Jun 25 15:31:33 2020	1593091893	25	33	58	26
Thu Jun 25 15:31:24 2020	1593091884	8	50	58	50
Thu Jun 25 15:31:31 2020	1593091891	20	39	59	38
Thu Jun 25 15:31:24 2020	1593091884	7	52	59	52
Thu Jun 25 15:31:31 2020	1593091891	20	39	59	36
Thu Jun 25 15:31:24 2020	1593091884	27	33	60	13
Thu Jun 25 15:31:31 2020	1593091891	5	55	60	24
Thu Jun 25 15:31:29 2020	1593091889	23	37	60	37
Thu Jun 25 15:31:29 2020	1593091889	23	38	61	37
Thu Jun 25 15:31:33 2020	1593091893	27	37	63	24
Thu Jun 25 15:31:33 2020	1593091893	30	37	67	33
Thu Jun 25 15:31:29 2020	1593091889	52	16	68	15
Thu Jun 25 15:31:29 2020	1593091889	50	19	69	19
Thu Jun 25 15:31:29 2020	1593091889	53	17	70	16
Thu Jun 25 15:31:24 2020	1593091884	54	17	72	13
Thu Jun 25 15:31:24 2020	1593091884	55	20	75	17
Thu Jun 25 15:31:24 2020	1593091884	11	76	88	10
Thu Jun 25 15:31:24 2020	1593091884	12	81	93	81
Thu Jun 25 15:31:24 2020	1593091884	13	81	94	81
Thu Jun 25 15:31:24 2020	1593091884	15	88	103	88
Thu Jun 25 15:31:24 2020	1593091884	12	91	103	80
Thu Jun 25 15:31:20 2020	1593091880	105	62	167	62
Thu Jun 25 15:31:24 2020	1593091884	7	231	238	229
Thu Jun 25 15:31:24 2020	1593091884	10	240	250	238
Thu Jun 25 15:31:24 2020	1593091884	11	240	251	238
Thu Jun 25 15:31:24 2020	1593091884	11	242	253	241
Thu Jun 25 15:31:25 2020	1593091885	14	303	317	299
Thu Jun 25 15:31:25 2020	1593091885	18	310	328	306
Thu Jun 25 15:31:25 2020	1593091885	19	321	340	307
Thu Jun 25 15:31:31 2020	1593091891	39	324	364	323
Thu Jun 25 15:31:31 2020	1593091891	39	327	365	324
Thu Jun 25 15:31:31 2020	1593091891	1018	10	1028	10
Thu Jun 25 15:31:25 2020	1593091885	1021	12	1033	11
Thu Jun 25 15:31:25 2020	1593091885	1028	10	1038	10
Thu Jun 25 15:31:31 2020	1593091891	1029	11	1040	10
Thu Jun 25 15:31:25 2020	1593091885	1029	12	1041	5
Thu Jun 25 15:31:31 2020	1593091891	1023	19	1043	13
Thu Jun 25 15:31:25 2020	1593091885	1031	12	1044	11
Thu Jun 25 15:31:24 2020	1593091884	1038	13	1051	12
