starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 25 15:04:05 2020	1593090245	1031	623	1654	582
Thu Jun 25 15:04:02 2020	1593090242	1024	634	1658	594
Thu Jun 25 15:02:32 2020	1593090152	1014	664	1678	613
Thu Jun 25 15:03:57 2020	1593090237	1021	663	1684	622
Thu Jun 25 15:05:20 2020	1593090320	1016	669	1685	627
Thu Jun 25 15:06:52 2020	1593090412	1031	659	1690	619
Thu Jun 25 15:07:24 2020	1593090444	1028	662	1690	622
Thu Jun 25 15:05:26 2020	1593090326	1028	663	1690	624
Thu Jun 25 15:03:53 2020	1593090233	1031	660	1691	622
Thu Jun 25 15:05:22 2020	1593090322	1015	676	1691	636
Thu Jun 25 15:06:12 2020	1593090372	1025	667	1692	625
Thu Jun 25 15:06:51 2020	1593090411	1028	665	1692	624
Thu Jun 25 15:05:25 2020	1593090325	1021	671	1692	630
Thu Jun 25 15:05:59 2020	1593090359	1034	659	1693	615
Thu Jun 25 15:06:25 2020	1593090385	1029	663	1693	619
Thu Jun 25 15:07:25 2020	1593090445	1025	667	1693	622
Thu Jun 25 15:04:30 2020	1593090270	1035	658	1693	618
Thu Jun 25 15:03:29 2020	1593090209	1017	676	1693	637
Thu Jun 25 15:04:16 2020	1593090256	1025	669	1694	629
Thu Jun 25 15:07:44 2020	1593090464	1035	658	1694	618
Thu Jun 25 15:05:43 2020	1593090343	1021	673	1694	636
Thu Jun 25 15:02:26 2020	1593090146	1025	669	1694	629
Thu Jun 25 15:04:33 2020	1593090273	1023	672	1694	632
Thu Jun 25 15:06:18 2020	1593090378	1030	664	1694	624
Thu Jun 25 15:02:55 2020	1593090175	1027	667	1695	622
Thu Jun 25 15:04:12 2020	1593090252	1025	670	1695	630
Thu Jun 25 15:02:27 2020	1593090147	1028	667	1695	621
Thu Jun 25 15:07:44 2020	1593090464	1032	663	1695	622
Thu Jun 25 15:03:09 2020	1593090189	1019	676	1695	637
Thu Jun 25 15:04:09 2020	1593090249	1034	661	1695	623
Thu Jun 25 15:06:19 2020	1593090379	1028	667	1695	620
Thu Jun 25 15:05:55 2020	1593090355	1022	673	1695	633
Thu Jun 25 15:07:30 2020	1593090450	1014	681	1695	635
Thu Jun 25 15:02:54 2020	1593090174	1030	666	1695	626
Thu Jun 25 15:05:49 2020	1593090349	1028	668	1696	626
Thu Jun 25 15:07:21 2020	1593090441	1022	674	1696	635
Thu Jun 25 15:07:50 2020	1593090470	1023	673	1696	630
Thu Jun 25 15:07:32 2020	1593090452	1039	657	1696	621
Thu Jun 25 15:06:11 2020	1593090371	1098	599	1696	559
Thu Jun 25 15:04:52 2020	1593090292	1010	687	1696	647
Thu Jun 25 15:07:22 2020	1593090442	1020	677	1696	636
Thu Jun 25 15:07:17 2020	1593090437	1010	686	1696	643
Thu Jun 25 15:03:43 2020	1593090223	1024	672	1696	629
Thu Jun 25 15:04:29 2020	1593090269	1015	681	1697	641
Thu Jun 25 15:05:58 2020	1593090358	1027	669	1697	631
Thu Jun 25 15:07:18 2020	1593090438	1025	672	1697	632
Thu Jun 25 15:04:50 2020	1593090290	1023	674	1697	639
Thu Jun 25 15:06:07 2020	1593090367	1013	684	1697	642
Thu Jun 25 15:02:29 2020	1593090149	1034	663	1697	624
Thu Jun 25 15:04:27 2020	1593090267	1012	685	1697	644
Thu Jun 25 15:05:48 2020	1593090348	1028	669	1697	634
Thu Jun 25 15:04:18 2020	1593090258	1011	686	1697	646
Thu Jun 25 15:03:08 2020	1593090188	1018	679	1697	639
Thu Jun 25 15:07:45 2020	1593090465	1024	673	1697	633
Thu Jun 25 15:02:56 2020	1593090176	1024	674	1697	631
Thu Jun 25 15:05:46 2020	1593090346	1023	674	1698	632
Thu Jun 25 15:04:26 2020	1593090266	1042	656	1698	614
Thu Jun 25 15:07:02 2020	1593090422	1008	690	1698	661
Thu Jun 25 15:04:08 2020	1593090248	1025	672	1698	634
Thu Jun 25 15:07:49 2020	1593090469	1024	674	1698	631
Thu Jun 25 15:07:19 2020	1593090439	1018	680	1698	639
Thu Jun 25 15:06:43 2020	1593090403	1021	677	1698	637
Thu Jun 25 15:05:24 2020	1593090324	1073	625	1698	584
Thu Jun 25 15:04:23 2020	1593090263	1012	686	1698	642
Thu Jun 25 15:04:32 2020	1593090272	1029	668	1698	628
Thu Jun 25 15:06:23 2020	1593090383	1019	679	1698	645
Thu Jun 25 15:06:47 2020	1593090407	1010	688	1698	646
Thu Jun 25 15:07:43 2020	1593090463	1027	671	1698	630
Thu Jun 25 15:06:17 2020	1593090377	1019	679	1698	656
Thu Jun 25 15:05:14 2020	1593090314	1034	664	1698	622
Thu Jun 25 15:07:23 2020	1593090443	1021	677	1698	656
Thu Jun 25 15:06:26 2020	1593090386	1014	684	1698	644
Thu Jun 25 15:07:27 2020	1593090447	1014	684	1698	643
Thu Jun 25 15:07:09 2020	1593090429	1024	674	1699	634
Thu Jun 25 15:04:43 2020	1593090283	1085	614	1699	573
Thu Jun 25 15:05:50 2020	1593090350	1010	689	1699	642
Thu Jun 25 15:05:12 2020	1593090312	1014	685	1699	667
Thu Jun 25 15:03:52 2020	1593090232	1023	676	1699	633
Thu Jun 25 15:04:51 2020	1593090291	1018	681	1699	637
Thu Jun 25 15:06:54 2020	1593090414	1037	662	1699	621
Thu Jun 25 15:05:23 2020	1593090323	1028	671	1699	630
Thu Jun 25 15:03:28 2020	1593090208	1028	672	1699	631
Thu Jun 25 15:06:37 2020	1593090397	1012	688	1700	643
Thu Jun 25 15:04:25 2020	1593090265	1030	670	1700	630
Thu Jun 25 15:07:26 2020	1593090446	1036	664	1700	620
Thu Jun 25 15:05:57 2020	1593090357	1028	673	1701	629
Thu Jun 25 15:04:24 2020	1593090264	1039	662	1701	618
Thu Jun 25 15:02:46 2020	1593090166	1026	676	1702	633
Thu Jun 25 15:03:37 2020	1593090217	1017	686	1702	643
Thu Jun 25 15:05:03 2020	1593090303	1018	685	1703	643
Thu Jun 25 15:02:34 2020	1593090154	9	1694	1704	621
Thu Jun 25 15:06:38 2020	1593090398	1009	696	1706	646
Thu Jun 25 15:05:51 2020	1593090351	1011	696	1706	648
Thu Jun 25 15:03:18 2020	1593090198	1012	695	1707	679
Thu Jun 25 15:03:47 2020	1593090227	1038	669	1708	669
Thu Jun 25 15:02:53 2020	1593090173	1027	684	1711	682
Thu Jun 25 15:06:24 2020	1593090384	1031	684	1715	625
Thu Jun 25 15:05:21 2020	1593090321	1026	692	1718	640
Thu Jun 25 15:04:45 2020	1593090285	1018	700	1718	649
Thu Jun 25 15:02:25 2020	1593090145	1019	700	1719	637
Thu Jun 25 15:07:31 2020	1593090451	1019	701	1720	638
Thu Jun 25 15:07:46 2020	1593090466	1014	714	1728	641
Thu Jun 25 15:05:41 2020	1593090341	42	1707	1749	593
Thu Jun 25 15:02:48 2020	1593090168	17	1740	1757	623
Thu Jun 25 15:03:38 2020	1593090218	1008	786	1793	784
Thu Jun 25 15:02:36 2020	1593090156	1010	784	1794	741
Thu Jun 25 15:03:36 2020	1593090216	1019	784	1802	742
Thu Jun 25 15:02:28 2020	1593090148	1032	774	1806	621
Thu Jun 25 15:03:07 2020	1593090187	1022	787	1809	786
Thu Jun 25 15:04:09 2020	1593090249	1018	808	1826	764
Thu Jun 25 15:02:30 2020	1593090150	1095	740	1835	675
Thu Jun 25 15:04:49 2020	1593090289	1036	802	1838	763
Thu Jun 25 15:02:09 2020	1593090129	1032	813	1845	775
Thu Jun 25 15:07:20 2020	1593090440	1045	818	1863	778
Thu Jun 25 15:05:44 2020	1593090344	1037	826	1863	786
Thu Jun 25 15:07:28 2020	1593090448	1044	820	1864	778
Thu Jun 25 15:04:28 2020	1593090268	1039	826	1864	785
Thu Jun 25 15:05:47 2020	1593090347	1041	824	1865	787
Thu Jun 25 15:03:33 2020	1593090213	1037	829	1866	785
Thu Jun 25 15:02:13 2020	1593090133	908	966	1875	966
Thu Jun 25 15:07:47 2020	1593090467	1034	844	1878	787
Thu Jun 25 15:04:11 2020	1593090251	1061	824	1885	675
Thu Jun 25 15:04:17 2020	1593090257	1038	890	1928	784
Thu Jun 25 15:02:15 2020	1593090135	962	1033	1995	233
Thu Jun 25 15:02:19 2020	1593090139	1972	46	2018	22
Thu Jun 25 15:02:12 2020	1593090132	1039	989	2028	988
Thu Jun 25 15:02:12 2020	1593090132	1056	974	2030	974
Thu Jun 25 15:02:16 2020	1593090136	245	1790	2035	1789
Thu Jun 25 15:02:12 2020	1593090132	1126	911	2037	910
Thu Jun 25 15:03:35 2020	1593090215	1011	1036	2046	986
Thu Jun 25 15:02:48 2020	1593090168	9	2073	2082	623
Thu Jun 25 15:04:20 2020	1593090260	13	2494	2507	626
Thu Jun 25 15:03:49 2020	1593090229	10	2532	2542	633
Thu Jun 25 15:02:39 2020	1593090159	10	2640	2651	2640
Thu Jun 25 15:02:11 2020	1593090131	8	2644	2653	2644
Thu Jun 25 15:02:42 2020	1593090162	13	2784	2798	2782
Thu Jun 25 15:04:20 2020	1593090260	9	2826	2834	2826
Thu Jun 25 15:03:49 2020	1593090229	18	2849	2866	2848
Thu Jun 25 15:02:10 2020	1593090130	1964	963	2927	962
Thu Jun 25 15:05:37 2020	1593090337	3079	316	3395	277
Thu Jun 25 15:04:19 2020	1593090259	3083	481	3564	438
Thu Jun 25 15:03:26 2020	1593090206	3072	554	3626	554
Thu Jun 25 15:06:34 2020	1593090394	3062	670	3731	628
Thu Jun 25 15:07:06 2020	1593090426	3057	676	3733	636
Thu Jun 25 15:06:59 2020	1593090419	3061	674	3734	634
Thu Jun 25 15:06:53 2020	1593090413	3123	612	3735	571
Thu Jun 25 15:05:17 2020	1593090317	3089	646	3735	605
Thu Jun 25 15:05:10 2020	1593090310	3140	596	3735	555
Thu Jun 25 15:07:14 2020	1593090434	3064	672	3736	632
Thu Jun 25 15:07:40 2020	1593090460	3062	675	3737	633
Thu Jun 25 15:05:39 2020	1593090339	3403	336	3738	299
Thu Jun 25 15:02:18 2020	1593090138	3175	617	3793	574
Thu Jun 25 15:03:30 2020	1593090210	3081	818	3899	779
Thu Jun 25 15:07:51 2020	1593090471	3120	779	3899	738
Thu Jun 25 15:06:48 2020	1593090408	3223	677	3900	655
Thu Jun 25 15:05:04 2020	1593090304	3186	714	3900	675
Thu Jun 25 15:06:28 2020	1593090388	3117	783	3900	742
Thu Jun 25 15:04:13 2020	1593090253	3096	805	3900	764
Thu Jun 25 15:05:07 2020	1593090307	3184	717	3900	674
Thu Jun 25 15:06:31 2020	1593090391	3109	791	3901	752
Thu Jun 25 15:06:08 2020	1593090368	3133	769	3902	729
Thu Jun 25 15:06:44 2020	1593090404	3194	709	3902	668
Thu Jun 25 15:02:50 2020	1593090170	3222	681	3903	641
Thu Jun 25 15:04:53 2020	1593090293	3217	686	3903	650
Thu Jun 25 15:05:13 2020	1593090313	3113	790	3903	750
Thu Jun 25 15:06:20 2020	1593090380	3122	782	3904	739
Thu Jun 25 15:04:04 2020	1593090244	3096	808	3904	769
Thu Jun 25 15:07:33 2020	1593090453	3110	794	3904	754
Thu Jun 25 15:04:56 2020	1593090296	3192	712	3904	672
Thu Jun 25 15:05:30 2020	1593090330	3115	789	3904	749
Thu Jun 25 15:07:03 2020	1593090423	3082	823	3904	782
Thu Jun 25 15:02:21 2020	1593090141	3086	818	3905	777
Thu Jun 25 15:06:14 2020	1593090374	3186	718	3905	677
Thu Jun 25 15:06:39 2020	1593090399	3109	796	3905	756
Thu Jun 25 15:04:34 2020	1593090274	3168	737	3905	694
Thu Jun 25 15:07:36 2020	1593090456	3087	818	3905	779
Thu Jun 25 15:05:00 2020	1593090300	3188	717	3905	687
Thu Jun 25 15:04:37 2020	1593090277	3166	740	3905	700
Thu Jun 25 15:04:40 2020	1593090280	3112	794	3906	752
Thu Jun 25 15:05:52 2020	1593090352	3087	819	3906	776
Thu Jun 25 15:05:27 2020	1593090327	3140	766	3906	722
Thu Jun 25 15:06:03 2020	1593090363	3120	786	3906	743
Thu Jun 25 15:02:57 2020	1593090177	3098	809	3907	760
Thu Jun 25 15:06:00 2020	1593090360	3176	732	3908	686
Thu Jun 25 15:04:01 2020	1593090241	3124	784	3908	743
Thu Jun 25 15:05:33 2020	1593090333	3089	819	3908	776
Thu Jun 25 15:02:17 2020	1593090137	3121	792	3913	792
Thu Jun 25 15:06:56 2020	1593090416	3098	820	3917	768
Thu Jun 25 15:03:39 2020	1593090219	3387	553	3941	553
Thu Jun 25 15:07:10 2020	1593090430	3245	826	4071	787
Thu Jun 25 15:04:46 2020	1593090286	3249	825	4074	783
Thu Jun 25 15:02:32 2020	1593090152	3149	930	4079	890
Thu Jun 25 15:02:15 2020	1593090135	167	3957	4123	801
Thu Jun 25 15:02:42 2020	1593090162	11	4536	4547	347
Thu Jun 25 15:02:16 2020	1593090136	244	4705	4948	4703
Thu Jun 25 15:02:37 2020	1593090157	7142	303	7445	259
Thu Jun 25 15:03:44 2020	1593090224	7170	299	7469	257
Thu Jun 25 15:03:00 2020	1593090180	7113	693	7806	667
Thu Jun 25 15:02:14 2020	1593090134	7166	782	7948	740
Thu Jun 25 15:03:10 2020	1593090190	7161	812	7973	775
Thu Jun 25 15:03:19 2020	1593090199	7163	816	7978	775
Thu Jun 25 15:03:54 2020	1593090234	7253	726	7978	680
